id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1600569280558_51.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586726539591_5.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1609629965156_47.jpg,Jan,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1605327910898_95.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604197813389_38.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1587022854576_17.jpg,Apr,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1604696944120_32.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1590595410709_37.jpg,May,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1596664130982_42.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1590876756288_28.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600093262881_47.jpg,Sep,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600060327212_7.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1603404871463_76.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1607842903489_61.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1597529026216_96.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584072358579_77.jpg,Mar,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1609725179874_18.jpg,Jan,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1608178993590_89.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600600700482_43.jpg,Sep,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1597639455953_20.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1595034046603_9.jpg,Jul,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1591065951400_88.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1597020606427_18.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1604809723580_40.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601065030960_58.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1591307410914_53.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1593480605683_32.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1610228028460_43.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1599970785551_28.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590350241547_18.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1593228800988_84.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1593315962907_9.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609411531191_52.jpg,Dec,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1584822182947_97.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1598354637109_28.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1594478338770_75.jpg,Jul,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1604103333194_17.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1597318757645_86.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1603242342767_52.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1584216937971_68.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1605589496675_51.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1594594169752_47.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1601079113957_53.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1603597454794_51.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586075653945_76.jpg,Apr,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1597848386917_69.jpg,Aug,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1591217563922_27.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1603984684894_86.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1588110875214_39.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600303184745_23.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1591037078742_22.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1588432349769_10.jpg,May,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1585682203477_11.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1600626550115_62.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1592800866789_63.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1591299370734_41.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/606589635476_100.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1604369323499_67.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1588197602804_59.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1606868791170_31.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601972360844_91.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1608618524647_14.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591892459762_59.jpg,Jun,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1588085071119_54.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1588826217201_88.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604200712735_11.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1596011167701_49.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1603584316394_73.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1608148737872_97.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1585934738435_25.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1592380445850_42.jpg,Jun,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1585744135179_98.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1600022529826_38.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1609393317507_39.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1587346466835_30.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1606536085138_56.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1607036426705_99.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599010120580_84.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600204729824_51.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1585708720732_87.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1598699659836_40.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1584743426993_59.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584646050224_48.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1597474169661_38.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1608317929695_67.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1599811596276_73.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1587396509104_8.jpg,Apr,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1599961729181_32.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1590288565806_92.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1598672066356_45.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597665933596_97.jpg,Aug,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1595369802978_32.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599881495234_32.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589506500746_2.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1609468687603_57.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600568125328_97.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1598843689193_38.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1598007548281_29.jpg,Aug,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1604476153874_55.jpg,Nov,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600187172405_25.jpg,Sep,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1599533836945_57.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1603685715856_34.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1587802243498_13.jpg,Apr,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1588476561516_16.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605925417677_62.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608417935517_1.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1592600125378_63.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1603815373134_28.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1595665032909_92.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1603656958859_14.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1599594693452_74.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1598659174917_60.jpg,Aug,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1603425478450_9.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/599869628499_100.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1602374860447_9.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1592974835908_73.jpg,Jun,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1598862672993_59.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1603344071462_22.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608590388244_7.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1610124595118_15.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1604794291398_78.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1610405404144_14.jpg,Jan,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1607134028417_43.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1584935292370_57.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605506838961_3.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1605924015260_1.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1598500661717_33.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600573956177_89.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1587586041847_96.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1603001541528_27.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1588684142140_27.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1588207772754_55.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1602213432252_14.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1595701722151_74.jpg,Jul,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1583685268715_63.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1602509789155_55.jpg,Oct,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1606960362307_93.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600076793235_80.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1601629010719_92.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1607370114183_54.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1604366336258_85.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1596269219106_88.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1600052915826_26.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1593318767692_49.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1606807132647_29.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1590728303271_90.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1596272583152_61.jpg,Aug,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1599802732830_60.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1603050207202_11.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1610620038155_81.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1608241662628_16.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601801024502_65.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1608956129638_84.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1606228636628_95.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1603680520103_33.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601258980222_79.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1584634975210_32.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1609265572276_56.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1597369470289_9.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1593900244936_71.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1585306350623_33.jpg,Mar,spring,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1584553036832_37.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1600834044949_33.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590201207510_98.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1596553303247_44.jpg,Aug,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1602474686164_3.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601352880565_47.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1603265439713_78.jpg,Oct,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1601796737516_99.jpg,Oct,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1589234689191_11.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1602215431363_74.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608083307861_30.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1587930202973_35.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604197521696_64.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1606081559948_71.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1589487088589_86.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1609644686258_39.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1598503886645_45.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601006377866_64.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590120166238_52.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599634484383_18.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1599806353664_41.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1589750893996_38.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1607703267269_9.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1592852143857_42.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1587847372277_97.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601830517727_56.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1595060116210_40.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1585186881866_12.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604772600883_37.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1588514860990_24.jpg,May,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1591001198920_70.jpg,Jun,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1584504014263_27.jpg,Mar,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1608909914926_28.jpg,Dec,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1599193473334_56.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1603404938671_67.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584235759961_59.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1602222981178_14.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1603648258382_39.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1598246989598_46.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1594873429158_47.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604935628226_81.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1602900944746_49.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1608883709681_81.jpg,Dec,winter,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1600308922233_51.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1609458222413_84.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1587979598772_65.jpg,Apr,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1600490124715_3.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1602588787378_22.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1598651585738_63.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1594779165978_88.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1603317989342_95.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590912017516_96.jpg,May,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1588478300666_32.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590118680985_22.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605486799517_50.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1590455731342_93.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1594789179738_18.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1596943918901_56.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1603475996330_20.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1603593945113_13.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1599713951537_97.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1593870899363_95.jpg,Jul,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/606276867355_100.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608175121352_26.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1585598666442_21.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1596092890477_94.jpg,Jul,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1588279722701_21.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600882649189_60.jpg,Sep,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1584422526285_55.jpg,Mar,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1586297569160_9.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1608993464864_35.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1592103255233_45.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1597461077472_39.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1610123514490_87.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600568694242_54.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602800902200_90.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1609465063528_38.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1608194596864_89.jpg,Dec,winter,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1600579244700_45.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1601093915363_52.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601186298633_35.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1604189132448_51.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1596095275163_27.jpg,Jul,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1596167017450_86.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1602690201295_7.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1601853389220_60.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1604412649905_17.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1597292604661_56.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585860015918_73.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1609130505552_44.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1607891566880_11.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1590349762469_6.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1600063152441_41.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1593492878719_32.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590911934465_12.jpg,May,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1585313943224_49.jpg,Mar,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1587281035253_36.jpg,Apr,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1603365860999_61.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1586050249612_22.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1609465960723_8.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1599113269596_12.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1608154115904_56.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1603388889604_30.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1603572509218_3.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1584998206290_34.jpg,Mar,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600408541762_89.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1601691996458_40.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1594555078362_59.jpg,Jul,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1594363981573_9.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1590953093534_27.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1600571562859_74.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591648096326_32.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1603904138142_97.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1606960631226_55.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1588613185692_47.jpg,May,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1588801576576_48.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1583870377433_99.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1592681335922_85.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1595385446127_62.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602302168288_76.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590368759348_10.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1590879985594_91.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1603864133703_36.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1597545383288_52.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1594979266335_92.jpg,Jul,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1601436271760_67.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1599259381921_73.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1602813183966_76.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608168248599_40.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1603513690406_21.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1602559802762_23.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586433935770_3.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1593923811874_39.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1608542173986_25.jpg,Dec,winter,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1608198672523_14.jpg,Dec,winter,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1599156192152_36.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1596509582537_14.jpg,Aug,summer,22
